0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
330.0,140.0,16.0,6420000.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,3.0,3850.0,17.0,5350.0,3.0,1.0,2.0,1.0,2.0,18.233334,12.966666,2.0,12.985,17.0
290.0,130.0,13.0,5270000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3650.0,8.0,4900.0,3.0,3.0,2.0,2.0,1.0,17.533333,13.766666,3.0,13.742,9.0
270.0,130.0,15.0,3270000.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,3850.0,10.0,5150.0,3.0,3.0,2.0,2.0,1.0,17.5,14.566667,2.0,14.573,8.0
180.0,90.0,8.0,2270000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3650.0,12.0,4700.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,10.0
170.0,90.0,13.0,1270000.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3750.0,11.0,5050.0,3.0,1.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,11.0
220.0,110.0,20.0,2270000.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,3650.0,12.0,5100.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,3.0,15.100333,12.0
230.0,110.0,23.0,4370000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3850.0,13.0,5150.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,14.0
220.0,110.0,13.0,2170000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3950.0,12.0,5300.0,3.0,1.0,2.0,2.0,2.0,17.533333,13.766666,3.0,13.742,9.0
260.0,130.0,21.0,3470000.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,1750.0,10.0,2550.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,12.0
250.0,120.0,24.0,970000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,10.0,2600.0,3.0,1.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,17.0
230.0,110.0,15.0,1070000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1700.0,10.0,2500.0,1.0,2.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,14.0
235.0,120.0,25.0,970000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1750.0,12.0,2550.0,3.0,2.0,1.0,1.0,2.0,11.433333,8.433333,2.0,8.437667,13.0
245.0,120.0,22.0,990000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1800.0,10.0,2600.0,3.0,2.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,11.0
200.0,90.0,13.0,1070000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1850.0,11.0,2550.0,3.0,1.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,9.0
200.0,100.0,13.0,870000.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1900.0,10.0,2700.0,3.0,2.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,8.0
185.0,100.0,15.0,1020000.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3650.0,11.0,4900.0,3.0,2.0,1.0,1.0,2.0,11.566667,11.833333,3.0,11.821667,9.0
180.0,100.0,13.0,2920000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3850.0,11.0,5150.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,3.0,14.573,10.0
140.0,90.0,16.0,2020000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3650.0,10.0,5100.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,11.0
170.0,90.0,18.0,4020000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3850.0,11.0,5150.0,1.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,9.0
190.0,110.0,16.0,3120000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3950.0,12.0,5300.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,12.0
200.0,120.0,18.0,2170000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3650.0,11.0,5100.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,9.0
230.0,130.0,8.0,5170000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3750.0,14.0,5450.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,12.0
220.0,130.0,13.0,6170000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3000.0,13.0,4300.0,3.0,3.0,2.0,2.0,2.0,17.9,15.133333,2.0,15.100333,14.0
180.0,110.0,10.0,4170000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3300.0,13.0,4700.0,3.0,3.0,2.0,2.0,2.0,17.233334,30.333334,2.0,30.312334,12.0
210.0,100.0,10.0,4220000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3450.0,12.0,4800.0,3.0,2.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,7.0
190.0,100.0,10.0,3020000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,3300.0,10.0,4600.0,3.0,3.0,2.0,2.0,2.0,19.633333,14.933333,2.0,14.928,9.0
220.0,95.0,24.0,3250000.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2850.0,12.0,4200.0,3.0,3.0,2.0,2.0,2.0,17.233334,30.333334,3.0,30.312334,10.0
270.0,100.0,39.0,3570000.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3800.0,15.0,5200.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,11.0
210.0,100.0,24.0,2570000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3600.0,15.0,4950.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,9.0
260.0,120.0,22.0,4560000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3250.0,15.0,4750.0,3.0,2.0,2.0,2.0,2.0,19.7,26.233334,2.0,26.233334,5.0
250.0,105.0,14.0,4570000.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3500.0,9.0,5050.0,3.0,2.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,6.0
230.0,110.0,19.0,3880000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1850.0,11.0,2850.0,1.0,3.0,2.0,2.0,1.0,11.566667,11.833333,3.0,11.821667,7.0
210.0,100.0,18.0,1970000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1850.0,11.0,2750.0,1.0,3.0,2.0,2.0,1.0,11.566667,11.833333,3.0,11.821667,7.0
210.0,100.0,19.0,1470000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2100.0,11.0,3150.0,1.0,3.0,2.0,2.0,1.0,13.833333,14.533334,2.0,14.518666,8.0
200.0,105.0,17.0,3270000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2800.0,10.0,4000.0,3.0,3.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,7.0
180.0,90.0,20.0,4150000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3250.0,9.0,4750.0,3.0,3.0,2.0,1.0,2.0,19.7,26.233334,2.0,26.233334,6.0
170.0,80.0,13.0,3150000.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3700.0,8.0,5100.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,3.0,15.100333,7.0
210.0,100.0,16.0,5170000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2800.0,10.0,4150.0,1.0,2.0,1.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,9.0
220.0,100.0,17.0,6150000.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1850.0,11.0,3100.0,1.0,2.0,1.0,1.0,2.0,11.566667,11.833333,2.0,11.821667,8.0
220.0,100.0,15.0,5240000.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3500.0,11.0,5050.0,1.0,2.0,1.0,1.0,2.0,18.233334,12.966666,2.0,12.985,8.0
185.0,90.0,16.0,2260000.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2650.0,9.0,3850.0,3.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,7.0
190.0,85.0,14.0,1280000.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3900.0,8.0,5100.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,6.0
235.0,120.0,19.0,3207000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4000.0,11.0,5450.0,1.0,2.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,8.0
240.0,120.0,24.0,6275000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4100.0,12.0,6000.0,1.0,2.0,1.0,1.0,2.0,14.3,4.6,3.0,4.6246667,6.0
310.0,150.0,24.0,5275000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3700.0,8.0,5300.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,11.0
250.0,100.0,26.0,4325000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3700.0,10.0,5300.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,13.0
230.0,120.0,19.0,2320000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3500.0,11.0,4850.0,3.0,1.0,1.0,1.0,2.0,18.233334,12.966666,2.0,12.985,7.0
210.0,100.0,26.0,3570000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1650.0,10.0,2650.0,3.0,2.0,1.0,2.0,2.0,11.433333,8.433333,2.0,8.437667,11.0
210.0,100.0,58.0,4575000.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2800.0,10.0,4150.0,3.0,2.0,1.0,2.0,2.0,16.533333,29.733334,3.0,29.766333,13.0
190.0,95.0,22.0,2570000.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3250.0,13.0,4550.0,1.0,1.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,16.0
180.0,80.0,22.0,2320000.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2450.0,13.0,3650.0,1.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,11.0
310.0,140.0,15.0,6420000.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,3300.0,14.0,5050.0,3.0,1.0,2.0,1.0,2.0,18.233334,12.966666,2.0,12.985,14.0
270.0,120.0,12.0,5270000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3600.0,9.0,5200.0,3.0,3.0,2.0,2.0,1.0,17.533333,13.766666,3.0,13.742,6.0
250.0,110.0,14.0,3280000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3400.0,5.0,4750.0,3.0,3.0,2.0,2.0,1.0,17.5,14.566667,2.0,14.573,5.0
160.0,80.0,7.0,2270000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3600.0,7.0,5000.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,7.0
150.0,80.0,12.0,1260000.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3400.0,9.0,4550.0,3.0,1.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,8.0
200.0,90.0,19.0,2270000.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3500.0,8.0,4900.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,3.0,15.100333,9.0
210.0,95.0,22.0,4370000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3400.0,9.0,4950.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,11.0
200.0,90.0,12.0,2170000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3600.0,10.0,5000.0,3.0,1.0,2.0,2.0,2.0,17.533333,13.766666,3.0,13.742,6.0
240.0,110.0,20.0,3470000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3700.0,9.0,5150.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,9.0
230.0,105.0,23.0,980000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,7.0,2400.0,3.0,1.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,14.0
210.0,95.0,14.0,1070000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1550.0,7.0,2450.0,1.0,2.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,11.0
215.0,100.0,24.0,970000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1450.0,7.0,2350.0,3.0,2.0,1.0,1.0,2.0,11.433333,8.433333,2.0,8.437667,10.0
225.0,105.0,21.0,1000000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1500.0,9.0,2400.0,3.0,2.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,8.0
180.0,85.0,12.0,1070000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1550.0,7.0,2450.0,3.0,1.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,6.0
180.0,85.0,12.0,870000.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1600.0,8.0,2400.0,3.0,2.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,5.0
195.0,85.0,14.0,1020000.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1650.0,7.0,2550.0,3.0,2.0,1.0,1.0,2.0,11.566667,11.833333,3.0,11.821667,6.0
190.0,85.0,12.0,2940000.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3400.0,8.0,4750.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,3.0,14.573,7.0
150.0,80.0,15.0,2020000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3600.0,8.0,5000.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,8.0
180.0,80.0,17.0,4020000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3400.0,7.0,4950.0,1.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,6.0
200.0,90.0,15.0,3140000.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3600.0,8.0,5000.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,9.0
210.0,100.0,17.0,2210000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3700.0,9.0,5150.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,6.0
240.0,110.0,7.0,5170000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3400.0,8.0,4950.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,9.0
230.0,110.0,12.0,6160000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3500.0,11.0,5300.0,3.0,3.0,2.0,2.0,2.0,17.9,15.133333,2.0,15.100333,11.0
190.0,90.0,9.0,4170000.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2750.0,10.0,4150.0,3.0,3.0,2.0,2.0,2.0,17.233334,30.333334,2.0,30.312334,9.0
220.0,95.0,7.0,4230000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3050.0,10.0,4550.0,3.0,2.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,4.0
200.0,80.0,6.0,3020000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3200.0,9.0,4550.0,3.0,3.0,2.0,2.0,2.0,19.633333,14.933333,2.0,14.928,6.0
210.0,80.0,7.0,4120000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3300.0,9.0,4850.0,3.0,2.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,3.0
215.0,100.0,7.0,5110000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3400.0,10.0,4950.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,3.0
250.0,120.0,13.0,3300000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2700.0,14.0,3900.0,1.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,7.0
220.0,110.0,18.0,2300000.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,2150.0,12.0,3200.0,1.0,2.0,1.0,1.0,2.0,13.833333,14.533334,1.0,14.518666,10.0
190.0,95.0,12.0,1300000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2100.0,14.0,3050.0,1.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,6.0
220.0,110.0,16.0,3300000.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3650.0,12.0,5000.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,5.0
240.0,125.0,9.0,2300000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,3850.0,10.0,5250.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,6.0
320.0,115.0,9.0,4300000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3850.0,11.0,5450.0,1.0,1.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,6.0
320.0,90.0,16.0,4300000.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3950.0,12.0,5600.0,1.0,2.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,9.0
230.0,115.0,19.0,2250000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2700.0,13.0,3900.0,1.0,3.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,12.0
300.0,155.0,24.0,4250000.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,3650.0,16.0,5400.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,14.0
310.0,155.0,24.0,4400000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,3950.0,14.0,5800.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,12.0
320.0,165.0,14.0,4600000.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,1.0,3.0,3650.0,12.0,5400.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,10.0
240.0,125.0,16.0,5600000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3950.0,13.0,5800.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,11.0
240.0,125.0,19.0,4600000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3750.0,14.0,5550.0,3.0,2.0,2.0,2.0,2.0,17.9,15.133333,1.0,15.100333,9.0
240.0,125.0,19.0,4900000.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,3650.0,14.0,5400.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,1.0,14.573,12.0
260.0,135.0,19.0,5300000.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,4050.0,12.0,5950.0,3.0,3.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,7.0
240.0,125.0,24.0,4300000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3650.0,12.0,5400.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,10.0
300.0,155.0,19.0,4250000.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,2100.0,14.0,3400.0,3.0,2.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,9.0
300.0,155.0,19.0,3250000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,3000.0,12.0,4400.0,3.0,2.0,1.0,1.0,2.0,17.233334,30.333334,2.0,30.312334,8.0
280.0,145.0,14.0,2450000.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,3850.0,15.0,5450.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,10.0
220.0,115.0,11.0,3450000.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,3950.0,15.0,5600.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,6.0
210.0,105.0,12.0,2550000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,3750.0,12.0,5350.0,3.0,1.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,5.0
210.0,105.0,12.0,3550000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,3550.0,10.0,5100.0,3.0,1.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,9.0
190.0,80.0,8.0,2350000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1600.0,7.0,2750.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,2.0,11.821667,5.0
190.0,80.0,8.0,3460000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1650.0,10.0,2800.0,3.0,1.0,1.0,2.0,2.0,11.666667,8.5,2.0,8.489,5.0
230.0,95.0,22.0,2400000.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3850.0,10.0,6000.0,3.0,1.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,13.0
200.0,90.0,15.0,3400000.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3450.0,13.0,5050.0,1.0,3.0,2.0,1.0,2.0,17.9,15.133333,2.0,15.100333,10.0
185.0,85.0,11.0,3000000.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1350.0,13.0,2400.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,8.0
155.0,80.0,17.0,2000000.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1350.0,13.0,2600.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,13.0
180.0,80.0,9.0,3100000.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1550.0,12.0,2450.0,1.0,2.0,1.0,1.0,2.0,11.633333,10.6,2.0,10.575,18.0
180.0,105.0,11.0,3000000.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2400.0,13.0,4050.0,3.0,3.0,2.0,2.0,1.0,15.4,18.766666,1.0,18.753,8.0
300.0,95.0,12.0,3050000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3650.0,8.0,5300.0,1.0,3.0,2.0,2.0,1.0,16.666666,12.166667,2.0,12.16,10.0
250.0,105.0,21.0,1800000.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,3850.0,7.0,5550.0,1.0,3.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,13.0
170.0,80.0,27.0,3700000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3550.0,10.0,4750.0,2.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,14.0
220.0,95.0,22.0,3400000.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2550.0,9.0,3900.0,2.0,2.0,2.0,2.0,2.0,16.533333,29.733334,1.0,29.766333,18.0
200.0,95.0,11.0,3150000.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2850.0,10.0,3600.0,1.0,1.0,1.0,1.0,2.0,19.233334,32.166668,1.0,32.15333,6.0
220.0,100.0,13.0,3650000.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3350.0,12.0,5300.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,8.0
210.0,100.0,8.0,3600000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1700.0,8.0,2850.0,3.0,1.0,2.0,2.0,2.0,11.633333,10.633333,3.0,10.613667,5.0
160.0,80.0,9.0,3300000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1750.0,10.0,2900.0,3.0,1.0,2.0,2.0,2.0,12.1,9.4,3.0,9.414667,5.0
160.0,80.0,12.0,2300000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1800.0,11.0,3000.0,3.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,6.0
160.0,80.0,8.0,3050000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2400.0,8.0,3750.0,3.0,1.0,2.0,1.0,2.0,15.4,18.766666,1.0,18.753,5.0
160.0,80.0,8.0,3050000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2550.0,8.0,3900.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,5.0
190.0,85.0,8.0,3050000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2550.0,8.0,3900.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,5.0
190.0,85.0,8.0,2050000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1450.0,8.0,2550.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,1.0,11.218333,7.0
